9.0976477000;48.7334710000;21.897;22.830;-1.988;-2.013;65.755;68.986;980.947;946.023;278001
9.0976200000;48.7336120000;21.886;22.615;-2.012;-2.005;65.810;63.739;980.832;997.303;279001
9.0975933000;48.7337610000;21.876;21.330;-2.036;-1.977;65.864;66.963;980.717;1002.310;280001
9.0975657000;48.7338710000;21.865;21.615;-2.060;-2.012;65.918;67.513;980.602;989.752;281000
9.0975389000;48.7339780000;21.854;20.915;-2.084;-2.172;65.972;65.706;980.487;968.947;282001
9.0975113000;48.7341080000;21.844;21.097;-2.109;-2.015;66.026;65.355;980.371;996.362;283000
9.0974836000;48.7342300000;21.833;22.410;-2.133;-2.119;66.080;67.432;980.256;1020.803;284001
9.0974569000;48.7343560000;21.822;21.088;-2.157;-2.134;66.135;69.361;980.141;962.370;285000
9.0974293000;48.7344630000;21.812;22.722;-2.181;-2.288;66.189;68.375;980.026;985.906;286001
9.0974016000;48.7345890000;21.801;22.755;-2.205;-2.292;66.243;69.008;979.911;944.936;287001
9.0973749000;48.7347110000;21.790;22.576;-2.229;-2.278;66.297;64.012;979.796;943.819;288001
9.0973473000;48.7348140000;21.780;22.227;-2.253;-2.283;66.351;63.247;979.680;956.716;289001
9.0973196000;48.7349400000;21.769;22.495;-2.277;-2.342;66.405;66.134;979.565;978.228;290000
9.0972929000;48.7350690000;21.758;21.877;-2.301;-2.227;66.459;64.339;979.450;1019.132;291001
9.0972652000;48.7351950000;21.748;21.858;-2.325;-2.429;66.513;68.849;979.335;952.443;292000
9.0972376000;48.7353130000;21.737;22.092;-2.349;-2.411;66.567;65.110;979.220;943.016;293001
9.0972109000;48.7354240000;21.726;21.492;-2.373;-2.395;66.620;66.426;979.105;943.784;294001
9.0971556000;48.7355610000;21.716;22.766;-2.397;-2.393;66.674;64.770;978.990;946.812;295000
9.0971012000;48.7357030000;21.702;21.474;-2.427;-2.512;66.742;64.654;978.846;966.632;296000
9.0970602000;48.7358060000;21.692;22.771;-2.451;-2.553;66.796;66.929;978.730;960.649;296999
9.0970192000;48.7359120000;21.681;22.444;-2.475;-2.373;66.849;64.636;978.615;964.961;298000
9.0969648000;48.7360460000;21.670;22.566;-2.499;-2.548;66.903;64.647;978.500;954.498;298999
9.0969238000;48.7361530000;21.660;22.722;-2.523;-2.612;66.957;66.365;978.385;930.902;300000
9.0968695000;48.7362790000;21.649;21.318;-2.547;-2.537;67.011;63.784;978.270;1010.708;301001
9.0968285000;48.7363930000;21.638;22.463;-2.571;-2.598;67.064;65.891;978.155;1026.146;302001
9.0967865000;48.7365070000;21.628;20.743;-2.595;-2.533;67.118;65.123;978.039;1014.168;303000
9.0967464000;48.7366140000;21.617;20.674;-2.619;-2.581;67.172;68.717;977.924;930.037;304000
9.0967054000;48.7367360000;21.607;21.224;-2.643;-2.691;67.225;69.157;977.809;1021.216;305000
9.0966511000;48.7368620000;21.596;21.846;-2.667;-2.611;67.279;69.269;977.694;994.579;305999
9.0966101000;48.7369690000;21.585;20.828;-2.691;-2.621;67.333;66.341;977.579;942.468;307000
9.0965548000;48.7371030000;21.575;21.857;-2.715;-2.634;67.386;68.878;977.464;1024.659;307999
9.0965137000;48.7372170000;21.564;21.553;-2.739;-2.624;67.440;65.415;977.349;954.218;309000
9.0964727000;48.7373240000;21.553;22.629;-2.763;-2.869;67.493;70.704;977.233;946.454;310000
9.0964327000;48.7374460000;21.543;21.617;-2.787;-2.888;67.547;70.289;977.118;942.710;311000
9.0963907000;48.7375560000;21.532;21.173;-2.811;-2.784;67.600;70.576;977.003;995.537;312000
9.0963364000;48.7376900000;21.522;20.482;-2.834;-2.772;67.654;70.464;976.888;959.744;313000
9.0962954000;48.7377970000;21.511;20.677;-2.858;-2.741;67.707;69.982;976.773;944.162;314001
9.0962400000;48.7379230000;21.500;20.818;-2.882;-2.943;67.761;68.148;976.657;1016.544;315000
9.0962000000;48.7380220000;21.487;22.208;-2.912;-2.878;67.827;64.523;976.514;944.745;316001
9.0961456000;48.7381550000;21.477;21.254;-2.936;-2.957;67.881;70.120;976.398;1017.147;317000
9.0961046000;48.7382810000;21.466;22.162;-2.960;-3.085;67.934;66.671;976.283;981.173;318001
9.0960503000;48.7383960000;21.455;22.169;-2.984;-3.066;67.988;70.423;976.168;991.308;319000
9.0959949000;48.7385330000;21.445;21.970;-3.008;-2.980;68.041;70.723;976.053;950.234;320000
9.0959406000;48.7386510000;21.434;22.383;-3.031;-3.107;68.094;69.019;975.938;947.351;321000
9.0958862000;48.7387730000;21.424;20.525;-3.055;-3.162;68.147;65.792;975.823;1014.534;321999
9.0958309000;48.7389070000;21.413;21.331;-3.079;-3.181;68.201;65.459;975.707;962.148;323000
9.0957766000;48.7390400000;21.403;22.062;-3.103;-2.991;68.254;68.444;975.592;959.733;323999
9.0957222000;48.7391590000;21.392;22.075;-3.127;-3.058;68.307;65.598;975.477;978.140;325000
9.0956669000;48.7392730000;21.381;20.913;-3.151;-3.036;68.360;68.943;975.362;1001.537;326000
9.0956125000;48.7393910000;21.371;21.955;-3.175;-3.028;68.413;71.333;975.247;946.336;327000
9.0955715000;48.7394980000;21.360;22.361;-3.198;-3.272;68.466;67.904;975.132;959.791;328000
9.0955172000;48.7396090000;21.350;21.387;-3.222;-3.138;68.519;67.267;975.016;973.380;328999
9.0954618000;48.7397230000;21.339;20.729;-3.246;-3.136;68.573;70.343;974.901;1022.739;330000
9.0954075000;48.7398260000;21.329;21.506;-3.270;-3.312;68.626;66.383;974.786;1016.058;330999
9.0953665000;48.7399330000;21.318;22.384;-3.294;-3.303;68.679;70.694;974.671;1020.841;332000
9.0953112000;48.7400470000;21.307;21.767;-3.317;-3.311;68.732;67.309;974.556;979.379;332999
9.0952568000;48.7401700000;21.297;22.250;-3.341;-3.241;68.785;66.992;974.441;938.004;334000
9.0952024000;48.7402920000;21.284;21.352;-3.371;-3.320;68.851;71.056;974.297;1020.735;335000
9.0951481000;48.7404170000;21.273;22.299;-3.395;-3.487;68.904;71.548;974.182;936.951;336000
9.0950928000;48.7405590000;21.263;20.833;-3.419;-3.565;68.957;70.069;974.066;980.070;337000
9.0950384000;48.7406880000;21.252;22.268;-3.442;-3.346;69.009;65.814;973.951;948.246;337999
9.0949974000;48.7407910000;21.242;22.036;-3.466;-3.379;69.062;69.521;973.836;954.320;339000
9.0949430000;48.7409130000;21.231;20.213;-3.490;-3.623;69.115;70.358;973.721;980.568;339999
9.0948887000;48.7410350000;21.221;21.029;-3.514;-3.661;69.168;67.274;973.606;1001.537;341000
9.0948610000;48.7411650000;21.210;20.285;-3.537;-3.708;69.221;65.760;973.491;949.380;342001
9.0948334000;48.7412910000;21.199;21.637;-3.561;-3.508;69.273;71.509;973.375;957.848;343001
9.0948067000;48.7414280000;21.189;20.356;-3.585;-3.530;69.326;70.608;973.260;968.538;344001
9.0947790000;48.7415580000;21.178;21.541;-3.608;-3.462;69.379;67.156;973.145;962.832;345000
9.0947647000;48.7416650000;21.168;21.710;-3.632;-3.488;69.431;69.857;973.030;1009.196;346001
9.0947514000;48.7417790000;21.157;21.987;-3.656;-3.492;69.484;71.337;972.915;981.234;347000
9.0947380000;48.7418860000;21.147;20.597;-3.680;-3.649;69.537;71.276;972.800;980.465;348001
9.0947247000;48.7419970000;21.136;20.592;-3.703;-3.536;69.589;70.020;972.684;950.231;349000
9.0947104000;48.7421110000;21.126;21.343;-3.727;-3.713;69.642;72.814;972.569;1009.419;350001
9.0946970000;48.7422260000;21.115;20.260;-3.751;-3.926;69.694;71.894;972.454;956.516;351001
9.0946703000;48.7423670000;21.105;21.710;-3.774;-3.605;69.747;66.413;972.339;945.628;352001
9.0946560000;48.7424890000;21.094;20.092;-3.798;-3.792;69.799;69.816;972.224;983.227;353001
9.0946426000;48.7425990000;21.084;20.992;-3.822;-3.912;69.852;71.921;972.109;968.479;354000
9.0946150000;48.7427220000;21.071;20.825;-3.851;-3.859;69.917;73.345;971.965;1000.457;355001
9.0946016000;48.7428470000;21.060;21.031;-3.875;-3.762;69.970;73.127;971.850;959.787;356000
9.0945883000;48.7429580000;21.050;20.424;-3.899;-3.864;70.022;68.506;971.734;1017.588;357001
9.0945606000;48.7430990000;21.039;20.386;-3.922;-3.749;70.074;70.001;971.619;954.370;358001
9.0945196000;48.7432290000;21.029;21.633;-3.946;-4.025;70.127;72.597;971.504;981.150;359000
9.0944786000;48.7433510000;21.018;20.482;-3.970;-4.161;70.179;68.833;971.389;935.115;360000
9.0944510000;48.7434540000;21.008;20.717;-3.993;-4.077;70.231;68.485;971.274;933.160;360999
9.0944242000;48.7435610000;20.997;20.509;-4.017;-3.910;70.284;71.122;971.159;967.137;362000
9.0943823000;48.7437020000;20.987;21.582;-4.041;-4.240;70.336;67.289;971.043;993.921;362999
9.0943556000;48.7438130000;20.976;21.992;-4.064;-4.046;70.388;69.848;970.928;999.841;364000
9.0943279000;48.7439350000;20.966;20.432;-4.088;-4.270;70.440;72.576;970.813;1009.233;364999
9.0943012000;48.7440570000;20.955;21.988;-4.111;-4.306;70.492;70.971;970.698;971.791;366000
9.0942736000;48.7441670000;20.945;20.845;-4.135;-4.173;70.544;69.200;970.583;928.021;367000
9.0942326000;48.7442970000;20.935;20.557;-4.159;-4.263;70.597;69.949;970.468;927.872;368000
9.0942059000;48.7444110000;20.924;20.710;-4.182;-4.385;70.649;69.487;970.352;924.379;369000
9.0941639000;48.7445370000;20.914;20.907;-4.206;-4.155;70.701;69.731;970.237;1001.295;369999
9.0941372000;48.7446520000;20.903;20.742;-4.229;-4.076;70.753;70.378;970.122;950.367;371000
9.0941095000;48.7447700000;20.893;19.867;-4.253;-4.256;70.805;67.549;970.007;1001.530;371999
9.0940828000;48.7448920000;20.882;21.141;-4.276;-4.269;70.857;71.658;969.892;921.866;373000
9.0940552000;48.7450030000;20.872;21.110;-4.300;-4.249;70.908;71.335;969.777;935.802;374000
9.0940285000;48.7451130000;20.859;21.329;-4.329;-4.260;70.973;71.855;969.633;999.785;375000
9.0939865000;48.7452470000;20.848;19.887;-4.353;-4.373;71.025;69.781;969.518;978.904;376000
9.0939598000;48.7453540000;20.838;21.857;-4.377;-4.216;71.077;71.436;969.402;954.290;376999
9.0939322000;48.7454640000;20.827;19.871;-4.400;-4.204;71.129;73.041;969.287;982.926;378000
9.0938911000;48.7456020000;20.817;20.722;-4.424;-4.361;71.181;73.817;969.172;962.557;378999
9.0939188000;48.7457280000;20.807;21.565;-4.447;-4.254;71.232;72.620;969.057;981.423;380000
9.0939322000;48.7458340000;20.796;21.091;-4.471;-4.258;71.284;73.776;968.942;1005.034;380999
9.0939598000;48.7459600000;20.786;20.885;-4.494;-4.560;71.336;71.213;968.827;935.935;382000
9.0939865000;48.7460900000;20.775;21.593;-4.518;-4.613;71.387;70.176;968.711;937.315;383000
9.0940142000;48.7462310000;20.765;20.602;-4.541;-4.624;71.439;73.372;968.596;971.385;384000
9.0940285000;48.7463420000;20.755;19.784;-4.565;-4.777;71.491;69.901;968.481;984.551;385000
9.0940552000;48.7464710000;20.744;19.926;-4.588;-4.806;71.542;68.010;968.366;942.237;385999
9.0940828000;48.7465900000;20.734;21.291;-4.612;-4.552;71.594;74.472;968.251;996.711;387000
9.0941095000;48.7467190000;20.723;20.053;-4.635;-4.794;71.645;68.404;968.136;925.341;387999
9.0941372000;48.7468490000;20.713;20.348;-4.659;-4.641;71.697;68.762;968.020;940.318;389000
9.0941639000;48.7469750000;20.702;19.816;-4.682;-4.713;71.748;72.279;967.905;946.646;390000
9.0941782000;48.7470820000;20.692;20.024;-4.705;-4.850;71.800;70.990;967.790;921.839;391000
9.0941916000;48.7471920000;20.682;21.382;-4.729;-4.550;71.851;71.245;967.675;951.344;392000
9.0942192000;48.7473180000;20.671;19.857;-4.752;-4.746;71.903;72.652;967.560;921.250;392999
9.0942469000;48.7474400000;20.658;20.399;-4.782;-5.021;71.967;75.371;967.416;993.260;394000
9.0942736000;48.7475740000;20.648;21.555;-4.805;-4.972;72.018;75.580;967.301;991.288;394999
9.0943012000;48.7476920000;20.638;20.631;-4.829;-4.838;72.069;75.189;967.186;1001.833;396000
9.0943146000;48.7478070000;20.627;20.045;-4.852;-4.931;72.121;73.600;967.070;966.536;396999
9.0943279000;48.7479130000;20.617;19.631;-4.875;-4.842;72.172;68.819;966.955;955.623;398000
9.0943556000;48.7480550000;20.606;21.545;-4.899;-4.846;72.223;68.983;966.840;975.053;399000
9.0943823000;48.7481730000;20.596;19.580;-4.922;-4.777;72.274;70.506;966.725;960.088;400000
9.0944109000;48.7483060000;20.586;20.436;-4.946;-4.992;72.325;69.897;966.610;998.659;401000
9.0944376000;48.7484470000;20.575;19.556;-4.969;-4.805;72.376;69.952;966.495;975.631;401999
9.0944653000;48.7485890000;20.565;19.732;-4.992;-4.789;72.428;70.110;966.379;1002.888;403000
9.0944920000;48.7487140000;20.555;21.429;-5.016;-4.903;72.479;75.677;966.264;937.109;403999
9.0945330000;48.7488250000;20.544;20.023;-5.039;-4.974;72.530;72.030;966.149;920.116;405000
9.0945749000;48.7489320000;20.534;20.203;-5.063;-5.225;72.581;70.466;966.034;969.346;406000
9.0946150000;48.7490580000;20.523;21.482;-5.086;-5.318;72.632;70.204;965.919;1005.603;407000
9.0946560000;48.7491760000;20.513;21.415;-5.109;-4.945;72.683;74.197;965.804;954.454;408000
9.0947104000;48.7493170000;20.503;20.019;-5.133;-5.324;72.733;73.553;965.688;1001.937;408999
9.0947647000;48.7494580000;20.492;20.828;-5.156;-5.233;72.784;69.441;965.573;981.125;410000
9.0948067000;48.7495690000;20.482;21.062;-5.179;-5.048;72.835;73.195;965.458;966.752;410999
9.0948477000;48.7496910000;20.472;19.494;-5.203;-5.302;72.886;75.946;965.343;964.789;412000
9.0949020000;48.7498050000;20.461;21.082;-5.226;-5.100;72.937;76.571;965.228;955.203;412999
9.0949574000;48.7499310000;20.448;19.609;-5.255;-5.008;73.000;71.040;965.084;917.043;414000
9.0949974000;48.7500460000;20.438;21.174;-5.279;-5.076;73.051;76.138;964.969;930.776;415000
9.0950384000;48.7501530000;20.428;19.422;-5.302;-5.340;73.102;73.430;964.853;928.837;416000
9.0950794000;48.7502750000;20.417;19.635;-5.325;-5.147;73.152;76.477;964.738;929.786;417000
9.0951214000;48.7503930000;20.407;19.851;-5.348;-5.591;73.203;71.366;964.623;1008.539;417999
9.0951757000;48.7505190000;20.397;19.884;-5.372;-5.469;73.254;75.255;964.508;956.691;419000
9.0952301000;48.7506560000;20.387;21.242;-5.395;-5.515;73.304;75.882;964.393;946.323;419999
9.0952845000;48.7507970000;20.376;20.141;-5.418;-5.394;73.355;73.642;964.278;962.232;421000
9.0953255000;48.7509040000;20.366;21.320;-5.442;-5.361;73.405;72.074;964.163;940.453;422000
9.0953665000;48.7510110000;20.356;20.765;-5.465;-5.515;73.456;76.688;964.047;921.644;423000
9.0954075000;48.7511180000;20.345;20.304;-5.488;-5.367;73.506;72.661;963.932;939.104;424000
9.0954618000;48.7512440000;20.335;20.685;-5.511;-5.715;73.557;76.234;963.817;952.157;425000
9.0955172000;48.7513540000;20.325;20.072;-5.535;-5.477;73.607;77.267;963.702;983.460;426000
9.0955715000;48.7514880000;20.314;20.667;-5.558;-5.773;73.657;73.567;963.587;946.711;426999
9.0956125000;48.7515950000;20.304;20.684;-5.581;-5.583;73.708;75.686;963.472;962.007;428000
9.0956669000;48.7517240000;20.294;21.085;-5.604;-5.374;73.758;74.807;963.356;998.124;428999
9.0957222000;48.7518420000;20.283;20.069;-5.628;-5.835;73.808;71.232;963.241;923.493;430000
9.0957766000;48.7519530000;20.273;21.033;-5.651;-5.763;73.858;73.061;963.126;920.590;431000
9.0958309000;48.7520600000;20.263;19.359;-5.674;-5.660;73.909;73.016;963.011;979.850;432000
9.0958862000;48.7521710000;20.250;20.177;-5.703;-5.844;73.971;72.999;962.867;991.860;433000
9.0959406000;48.7522890000;20.240;21.183;-5.726;-5.555;74.021;75.142;962.752;981.821;433999
9.0959949000;48.7523960000;20.229;19.288;-5.750;-5.966;74.072;75.105;962.637;944.357;435000
9.0960503000;48.7525250000;20.219;19.833;-5.773;-5.625;74.122;76.551;962.521;961.699;435999
9.0961046000;48.7526590000;20.209;19.471;-5.796;-5.617;74.172;72.038;962.406;917.673;437000
9.0961590000;48.7527890000;20.199;20.036;-5.819;-5.684;74.222;71.439;962.291;934.910;438000
9.0962133000;48.7528950000;20.188;21.081;-5.842;-6.044;74.272;75.391;962.176;989.174;439000
9.0962687000;48.7530060000;20.178;19.427;-5.865;-5.895;74.322;75.885;962.061;915.919;440000
9.0963230000;48.7531130000;20.168;20.219;-5.889;-6.010;74.371;74.059;961.946;919.161;440999
9.0963774000;48.7532350000;20.158;20.296;-5.912;-5.676;74.421;70.815;961.831;925.097;442000
9.0964327000;48.7533570000;20.147;19.515;-5.935;-5.835;74.471;75.824;961.715;987.199;442999
9.0964870000;48.7534790000;20.137;20.230;-5.958;-5.741;74.521;76.900;961.600;913.635;444000
9.0965414000;48.7536050000;20.127;20.538;-5.981;-5.902;74.571;76.775;961.485;927.940;444999
9.0965967000;48.7537460000;20.117;20.190;-6.004;-6.258;74.621;75.954;961.370;914.984;446000
9.0965548000;48.7538570000;20.106;19.367;-6.028;-6.168;74.670;72.445;961.255;918.873;447001
9.0965137000;48.7539670000;20.096;20.847;-6.051;-6.246;74.720;77.524;961.140;922.136;448001
9.0964594000;48.7541010000;20.086;20.749;-6.074;-6.096;74.770;72.375;961.024;918.345;449000
9.0964184000;48.7542110000;20.076;20.066;-6.097;-6.389;74.819;74.377;960.909;990.173;449999
9.0963640000;48.7543490000;20.065;20.504;-6.120;-6.054;74.869;75.469;960.794;968.839;451000
9.0963230000;48.7544710000;20.055;20.098;-6.143;-5.883;74.918;75.297;960.679;978.487;451999
9.0962687000;48.7545890000;20.042;20.180;-6.172;-5.898;74.980;73.809;960.535;926.633;453000
9.0962133000;48.7547260000;20.032;19.796;-6.195;-6.241;75.030;75.773;960.420;979.957;454000
9.0961590000;48.7548480000;20.022;20.120;-6.218;-6.004;75.079;75.625;960.305;956.331;455000
9.0961180000;48.7549590000;20.012;19.026;-6.241;-6.072;75.129;78.404;960.189;1004.466;456000
9.0960770000;48.7550850000;20.001;20.515;-6.264;-6.348;75.178;75.674;960.074;956.604;456999
9.0960360000;48.7551920000;19.991;19.897;-6.287;-6.567;75.227;74.675;959.959;963.459;458000
9.0959816000;48.7553140000;19.981;19.572;-6.311;-6.283;75.277;78.030;959.844;923.382;458999
9.0959406000;48.7554210000;19.971;19.509;-6.334;-6.292;75.326;78.222;959.729;995.797;460000
9.0958996000;48.7555270000;19.960;20.855;-6.357;-6.118;75.375;74.701;959.614;924.858;460999
9.0958576000;48.7556500000;19.950;20.717;-6.380;-6.601;75.424;76.502;959.498;942.651;462000
9.0958033000;48.7557750000;19.940;19.942;-6.403;-6.455;75.474;79.031;959.383;1001.828;463000
9.0957489000;48.7559010000;19.930;19.913;-6.426;-6.270;75.523;78.730;959.268;991.372;464000
9.0957079000;48.7560040000;19.920;20.550;-6.449;-6.318;75.572;72.707;959.153;942.317;465000
9.0956535000;48.7561260000;19.909;19.867;-6.472;-6.513;75.621;76.422;959.038;965.151;465999
9.0955992000;48.7562560000;19.899;18.940;-6.495;-6.264;75.670;78.173;958.923;989.044;467000
9.0955439000;48.7563780000;19.889;20.644;-6.518;-6.812;75.719;72.303;958.808;963.895;467999
9.0955038000;48.7564890000;19.879;19.593;-6.541;-6.618;75.768;78.206;958.692;981.731;469000
9.0955439000;48.7566030000;19.869;19.502;-6.564;-6.838;75.817;72.677;958.577;978.915;470001
9.0955715000;48.7567140000;19.858;19.902;-6.587;-6.790;75.866;79.470;958.462;940.647;471001
9.0956125000;48.7568240000;19.848;18.862;-6.610;-6.653;75.915;76.639;958.347;973.156;472001
9.0956535000;48.7569310000;19.836;20.749;-6.639;-6.482;75.976;79.141;958.203;944.782;473000
9.0956802000;48.7570380000;19.825;19.999;-6.662;-6.474;76.025;74.427;958.088;911.229;474001
9.0957222000;48.7571600000;19.815;20.637;-6.685;-6.365;76.073;73.138;957.973;961.582;475000
9.0957489000;48.7572710000;19.805;19.663;-6.708;-6.883;76.122;77.321;957.857;912.505;476001
9.0957899000;48.7573970000;19.795;20.148;-6.731;-6.772;76.171;79.573;957.742;986.230;477000
9.0958176000;48.7575040000;19.785;19.183;-6.753;-6.841;76.220;77.570;957.627;935.271;478001
9.0958443000;48.7576180000;19.775;20.051;-6.776;-6.445;76.268;79.202;957.512;939.346;479000
9.0958862000;48.7577440000;19.764;19.259;-6.799;-6.922;76.317;77.283;957.397;938.139;480000
9.0959263000;48.7578700000;19.754;19.612;-6.822;-6.496;76.365;76.961;957.282;970.716;481000
9.0959539000;48.7579840000;19.744;19.682;-6.845;-7.069;76.414;78.393;957.167;993.349;481999
9.0959816000;48.7580990000;19.734;18.805;-6.868;-6.891;76.462;77.410;957.051;961.770;483000
9.0960217000;48.7582240000;19.724;20.440;-6.891;-6.551;76.511;76.505;956.936;976.564;483999
9.0960503000;48.7583310000;19.714;19.331;-6.914;-7.114;76.559;73.335;956.821;937.877;485000
9.0960770000;48.7584420000;19.703;19.483;-6.937;-7.121;76.608;75.506;956.706;916.233;486000
9.0960903000;48.7585490000;19.693;18.992;-6.960;-6.652;76.656;74.537;956.591;962.624;487001
9.0961046000;48.7586860000;19.683;19.826;-6.983;-7.324;76.704;74.536;956.476;960.043;488001
9.0961180000;48.7588010000;19.673;18.862;-7.006;-7.199;76.753;79.813;956.360;917.428;489000
9.0961313000;48.7589380000;19.663;19.711;-7.028;-6.828;76.801;78.142;956.245;961.663;490001
9.0961456000;48.7590450000;19.653;18.754;-7.051;-7.056;76.849;75.011;956.130;955.513;491000
9.0961590000;48.7591550000;19.640;20.259;-7.080;-7.104;76.909;76.960;955.986;958.473;492001
